Id,SalePrice
2735,157080.8038925075
2736,163608.14973462597
2737,154892.38375841954
2738,162156.5128415211
2739,165683.36696186502
2740,160532.02411001505
2741,173746.18243370458
2742,164530.6165254421
2743,172188.0889281396
2744,169613.07296413215
2745,160996.2378990544
2746,154593.4228757234
2747,160107.21779013542
2748,163816.18968366858
2749,170248.8061398307
2750,163483.06764990743
2751,167604.08533190875
2752,170146.52358805406
2753,172163.9356516991
2754,162328.11650006275
2755,160673.10818121463
2756,149202.68311887255
2757,148865.5933529877
2758,151697.94893198152
2759,164174.0167786942
2760,156147.0133219262
2761,166023.89568635623
2762,155171.1704127818
2763,162176.0086246311
2764,165613.5058630876
2765,175782.2697692821
2766,166954.9042814918
2767,166411.0416829865
2768,161522.1961879592
2769,160305.74267002053
2770,175889.25672835734
2771,169546.9719917607
2772,164438.27061536626
2773,159159.63569452194
2774,156877.2268690998
2775,155944.43328788455
2776,159492.16956741503
2777,154454.3734915823
2778,156399.2009389178
2779,153929.1867518225
2780,153383.2195750299
2781,151879.96425706887
2782,155024.5056503816
2783,149498.02189821948
2784,154773.92872242464
2785,156705.8589698268
2786,148187.54793805323
2787,157416.45487541202
2788,152844.33396186263
2789,158027.20720295905
2790,144874.48934005995
2791,153365.1370016373
2792,162433.65275482545
2793,164160.94164123893
2794,161308.3999629821
2795,165150.44118736536
2796,149015.86810536426
2797,153382.2073196238
2798,150377.01710173627
2799,161697.11885234565
2800,141014.8755052552
2801,146868.0812303324
2802,172293.21149449685
2803,163366.5541817408
2804,157766.4963987984
2805,163410.1498898296
2806,164285.21229342883
2807,168464.4780850014
2808,163088.47987445607
2809,173454.14670751747
2810,175851.5872849338
2811,159941.71440940298
2812,172957.94807807746
2813,164541.0092459491
2814,166888.9691429653
2815,155968.90737851712
2816,175109.1096173001
2817,181876.63424689585
2818,168056.3858922719
2819,162301.12366129522
2820,160282.2645568496
2821,155102.20801832405
2822,165997.27839525382
2823,173605.5759687244
2824,165544.74064129207
2825,158030.47955114956
2826,157198.14132452992
2827,159830.5035634985
2828,175532.98183117816
2829,167703.4615078354
2830,171002.02765137193
2831,156761.55243657558
2832,171170.04632156304
2833,171429.0930796602
2834,163876.4881518762
2835,174004.3680069463
2836,177814.8470861665
2837,164719.8851924098
2838,163807.91751778446
2839,171269.8352051602
2840,162273.6460440283
2841,168520.91515602946
2842,172251.78650223164
2843,169105.98277056278
2844,170548.66931649353
2845,160008.85695623848
2846,174361.199695892
2847,171866.2196953229
2848,171431.52815908418
2849,173818.45286567448
2850,172102.9956681764
2851,172879.16524456485
2852,170410.76999851293
2853,168831.0741167113
2854,167501.43421319473
2855,152618.67855277026
2856,163583.95198248094
2857,160733.47286868174
2858,157204.6838978392
2859,171026.95303972057
2860,173409.74431984607
2861,174857.89687187783
2862,181299.1498911587
2863,174885.14935339137
2864,170779.5715259419
2865,157476.28204449522
2866,169834.55631098725
2867,151515.3721610874
2868,160286.09983612178
2869,159853.28260355792
2870,161339.40245031184
2871,157009.8165534569
2872,143104.45068910313
2873,154687.37999856612
2874,167742.43562610727
2875,157685.40736705906
2876,178946.7240768873
2877,168172.9014200547
2878,165407.0822862136
2879,171015.93557199353
2880,169306.2834042424
2881,163262.29750896455
2882,171244.69777667726
2883,175828.93414267252
2884,172011.6094944183
2885,164545.35185787064
2886,177234.03184996275
2887,153622.19048724967
2888,155879.57062109272
2889,143336.33629810263
2890,148082.7480871275
2891,158015.28099189932
2892,162433.65275482545
2893,162433.65275482545
2894,162433.65275482545
2895,188584.45192397403
2896,190518.70408837497
2897,175235.3421842218
2898,161267.70296380884
2899,169408.08881591412
2900,176784.88388988163
2901,171812.7472823572
2902,162708.8478654041
2903,190653.24786248448
2904,172951.45739798943
2905,148500.24351757407
2906,169386.08460531168
2907,164893.85042225532
2908,175481.25185020416
2909,167166.5289079926
2910,152826.59159412945
2911,149098.4865691646
2912,174098.49926947587
2913,149098.4865691646
2914,150998.23950467922
2915,150104.2930858816
2916,151515.3721610874
2917,163412.06755496704
2918,174028.78359648102
2919,179874.83760127547
